ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:38:25.107-0400,V01_NVME,WRITE,2000,Total,,49,531628032,253,253,0,0,0,3250,6,6,,
2025-07-29T23:38:25.107-0400,V01_NVME,WRITE,2000,0,,49,133169152,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:38:25.107-0400,V01_NVME,WRITE,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:38:25.107-0400,V01_NVME,WRITE,2000,2,,48,130023424,,,0,,,,2,22,centos03.beastmode.local.net:1611,
2025-07-29T23:38:25.107-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:27.108-0400,V01_NVME,WRITE,4000,Total,,62,676331520,69,69,0,0,0,3250,6,6,,
2025-07-29T23:38:27.108-0400,V01_NVME,WRITE,4000,0,,49,133169152,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:27.108-0400,V01_NVME,WRITE,4000,1,,53,144703488,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:38:27.108-0400,V01_NVME,WRITE,4000,2,,48,130023424,,,0,,,,2,22,centos03.beastmode.local.net:1611,
2025-07-29T23:38:27.108-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:29.107-0400,V01_NVME,WRITE,6000,Total,,71,765460480,42,42,0,0,0,262905,6,3,,
2025-07-29T23:38:29.107-0400,V01_NVME,WRITE,6000,0,,49,133169152,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:29.107-0400,V01_NVME,WRITE,6000,1,,71,190840832,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:38:29.107-0400,V01_NVME,WRITE,6000,2,,64,173015040,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:38:29.107-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:31.107-0400,V01_NVME,WRITE,8000,Total,,79,857735168,44,44,0,0,0,0,6,3,,
2025-07-29T23:38:31.107-0400,V01_NVME,WRITE,8000,0,,76,205520896,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:38:31.107-0400,V01_NVME,WRITE,8000,1,,71,192937984,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:31.107-0400,V01_NVME,WRITE,8000,2,,71,190840832,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:38:31.107-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:33.107-0400,V01_NVME,WRITE,10000,Total,,87,941621248,40,40,0,0,0,665395,6,2,,
2025-07-29T23:38:33.107-0400,V01_NVME,WRITE,10000,0,,88,236978176,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:33.107-0400,V01_NVME,WRITE,10000,1,,79,213909504,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:38:33.107-0400,V01_NVME,WRITE,10000,2,,82,222298112,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:38:33.107-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:35.107-0400,V01_NVME,WRITE,12000,Total,,88,950009856,4,4,0,0,0,823511,6,2,,
2025-07-29T23:38:35.107-0400,V01_NVME,WRITE,12000,0,,89,241172480,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:35.107-0400,V01_NVME,WRITE,12000,1,,81,218103808,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:38:35.107-0400,V01_NVME,WRITE,12000,2,,82,222298112,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:38:35.107-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:37.107-0400,V01_NVME,WRITE,14000,Total,,95,1027604480,37,37,0,0,0,632737,3,1,,
2025-07-29T23:38:37.107-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:38:37.107-0400,V01_NVME,WRITE,14000,1,,98,263192576,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:38:37.107-0400,V01_NVME,WRITE,14000,2,,84,227540992,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:38:37.107-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:15.033-0400,V01_NVME,WRITE,2000,Total,,62,676331520,322,322,0,0,0,0,6,2,,
2025-07-29T23:50:15.033-0400,V01_NVME,WRITE,2000,0,,49,133169152,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:50:15.033-0400,V01_NVME,WRITE,2000,1,,51,138412032,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:15.033-0400,V01_NVME,WRITE,2000,2,,50,136314880,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:50:15.033-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:17.033-0400,V01_NVME,WRITE,4000,Total,,65,700448768,11,11,0,0,0,0,6,3,,
2025-07-29T23:50:17.033-0400,V01_NVME,WRITE,4000,0,,49,133169152,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:50:17.033-0400,V01_NVME,WRITE,4000,1,,55,148897792,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:50:17.033-0400,V01_NVME,WRITE,4000,2,,55,149946368,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:17.033-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:19.033-0400,V01_NVME,WRITE,6000,Total,,74,796917760,46,46,0,0,0,582033,6,3,,
2025-07-29T23:50:19.033-0400,V01_NVME,WRITE,6000,0,,70,189792256,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:50:19.033-0400,V01_NVME,WRITE,6000,1,,69,187695104,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:50:19.033-0400,V01_NVME,WRITE,6000,2,,56,150994944,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:50:19.033-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:21.033-0400,V01_NVME,WRITE,8000,Total,,82,888143872,43,43,0,0,0,446740,6,3,,
2025-07-29T23:50:21.033-0400,V01_NVME,WRITE,8000,0,,74,200278016,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:50:21.033-0400,V01_NVME,WRITE,8000,1,,80,216006656,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:50:21.033-0400,V01_NVME,WRITE,8000,2,,75,203423744,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:50:21.033-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:23.033-0400,V01_NVME,WRITE,10000,Total,,89,959447040,34,34,0,0,0,401335,6,3,,
2025-07-29T23:50:23.033-0400,V01_NVME,WRITE,10000,0,,85,228589568,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:50:23.033-0400,V01_NVME,WRITE,10000,1,,87,233832448,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:50:23.033-0400,V01_NVME,WRITE,10000,2,,85,228589568,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:23.033-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:25.033-0400,V01_NVME,WRITE,12000,Total,,93,1004535808,21,21,0,0,0,182258,6,3,,
2025-07-29T23:50:25.033-0400,V01_NVME,WRITE,12000,0,,96,257949696,,,0,,,,2,5,centos01.beastmode.local.net:1611,
